a,b,ab
411,759,311949
982,553,543046
629,306,192474
171,810,138510
584,689,402376
983,136,133688
435,239,103965
850,548,465800
149,676,100724
829,890,737810
176,247,43472
801,391,313191
701,378,264978
501,552,276552
310,434,134540
975,484,471900
808,690,557520
128,247,31616
493,547,269671
699,760,531240
751,877,658627
436,408,177888
359,277,99443
570,487,277590
865,487,421255
754,916,690664
691,744,514104
714,635,453390
130,101,13130
843,115,96945
467,860,401620
194,244,47336
792,805,637560
682,855,583110
303,633,191799
531,420,223020
208,455,94640
592,527,311984
881,306,269586
348,410,142680
656,607,398192
258,686,176988
328,313,102664
313,218,68234
735,923,678405
518,929,481222
254,867,220218
408,135,55080
446,555,247530
600,923,553800
726,892,647592
847,220,186340
205,299,61295
931,629,585599
636,142,90312
492,881,433452
180,515,92700
720,876,630720
821,210,172410
722,998,720556
392,764,299488
483,345,166635
667,896,597632
297,780,231660
686,921,631806
384,430,165120
857,228,195396
256,261,66816
160,167,26720
944,209,197296
770,681,524370
272,920,250240
456,246,112176
853,164,139892
778,716,557048
444,259,114996
325,955,310375
554,992,549568
582,623,362586
141,484,68244
308,540,166320
520,938,487760
645,987,636615
998,450,449100
631,949,598819
336,675,226800
270,698,188460
697,597,416109
460,920,423200
140,772,108080
288,492,141696
677,202,136754
295,232,68440
671,931,624701
655,820,537100
365,165,60225
660,496,327360
613,351,215163
627,587,368049
165,491,81015
883,706,623398
634,453,287202
400,767,306800
530,526,278780
585,300,175500
746,685,511010
124,151,18724
319,411,131109
868,560,486080
583,716,417428
584,693,404712
719,183,131577
558,955,532890
909,581,528129
673,728,489944
336,607,203952
242,834,201828
316,904,285664
601,621,373221
895,968,866360
662,432,285984
415,679,281785
319,367,117073
127,477,60579
896,508,455168
395,752,297040
892,113,100796
837,179,149823
958,332,318056
310,491,152210
580,316,183280
325,397,129025
161,159,25599
575,644,370300
491,221,108511
976,489,477264
746,279,208134
735,869,638715
704,639,449856
858,837,718146
655,483,316365
907,734,665738
741,229,169689
837,548,458676
182,282,51324
455,855,389025
799,314,250886
229,363,83127
974,214,208436
236,757,178652
708,341,241428
122,843,102846
512,824,421888
504,769,387576
574,735,421890
263,282,74166
376,543,204168
925,151,139675
712,215,153080
649,245,159005
274,829,227146
108,153,16524
471,605,284955
667,722,481574
865,867,749955
803,507,407121
754,750,565500
566,312,176592
550,899,494450
107,767,82069
890,946,841940
618,405,250290
254,297,75438
447,884,395148
536,262,140432
194,512,99328
857,181,155117
505,925,467125
754,986,743444
140,286,40040
734,348,255432
791,821,649411
788,465,366420
874,989,864386
434,806,349804
366,615,225090
618,957,591426
961,643,617923
176,597,105072
381,613,233553
304,674,204896
866,103,89198
258,131,33798
284,758,215272
211,273,57603
684,358,244872
843,896,755328
766,699,535434
594,247,146718
393,503,197679
478,301,143878
332,326,108232
132,626,82632
454,816,370464
383,250,95750
980,108,105840
756,944,713664
119,970,115430
957,307,293799
247,986,243542
897,551,494247
669,534,357246
373,369,137637
869,381,331089
364,477,173628
516,914,471624
888,533,473304
343,842,288806
900,344,309600
409,804,328836
614,216,132624
969,303,293607
639,384,245376
292,776,226592
808,898,725584
278,876,243528
262,501,131262
194,952,184688
555,443,245865
999,303,302697
101,728,73528
627,194,121638
145,401,58145
230,824,189520
284,707,200788
779,637,496223
528,414,218592
451,628,283228
577,843,486411
539,369,198891
389,871,338819
190,210,39900
440,378,166320
159,731,116229
685,263,180155
142,567,80514
620,162,100440
361,674,243314
176,934,164384
507,696,352872
933,595,555135
341,941,320881
194,406,78764
583,540,314820
668,553,369404
221,668,147628
302,997,301094
926,399,369474
886,818,724748
609,533,324597
906,961,870666
810,800,648000
338,927,313326
885,820,725700
343,158,54194
694,662,459428
289,374,108086
348,494,171912
381,501,190881
873,656,572688
842,857,721594
762,393,299466
243,846,205578
213,251,53463
110,244,26840
784,904,708736
604,823,497092
473,231,109263
232,367,85144
169,240,40560
246,630,154980
610,311,189710
553,334,184702
834,977,814818
462,809,373758
555,695,385725
423,373,157779
187,579,108273
360,817,294120
439,484,212476
536,644,345184
936,535,500760
784,358,280672
381,623,237363
165,577,95205
496,166,82336
873,794,693162
644,341,219604
280,474,132720
628,231,145068
234,325,76050
404,416,168064
724,792,573408
666,590,392940
563,578,325414
904,346,312784
486,697,338742
345,697,240465
116,866,100456
399,312,124488
977,546,533442
513,704,361152
181,905,163805
815,968,788920
393,541,212613
585,190,111150
942,662,623604
949,600,569400
678,702,475956
799,758,605642
902,978,882156
748,364,272272
286,435,124410
597,931,555807
299,453,135447
713,964,687332
562,718,403516
296,105,31080
818,484,395912
887,803,712261
103,357,36771
862,256,220672
727,201,146127
821,967,793907
774,359,277866
714,799,570486
590,744,438960
325,369,119925
279,212,59148
745,846,630270
221,519,114699
584,317,185128
730,321,234330
956,237,226572
891,433,385803
330,504,166320
123,907,111561
713,253,180389
130,443,57590
317,499,158183
899,668,600532
410,698,286180
240,389,93360
630,569,358470
844,576,486144
302,513,154926
544,161,87584
925,117,108225
367,822,301674
460,890,409400
677,893,604561
826,645,532770
639,945,603855
342,378,129276
121,788,95348
495,741,366795
196,393,77028
437,630,275310
194,715,138710
667,461,307487
497,600,298200
160,100,16000
968,244,236192
782,701,548182
402,944,379488
339,304,103056
262,824,215888
771,825,636075
374,884,330616
343,214,73402
392,735,288120
352,502,176704
361,117,42237
319,981,312939
335,470,157450
250,467,116750
999,181,180819
762,106,80772
295,820,241900
496,521,258416
741,608,450528
744,488,363072
887,937,831119
568,236,134048
708,341,241428
328,689,225992
343,246,84378
311,659,204949
510,860,438600
726,801,581526
142,216,30672
230,110,25300
203,652,132356
745,269,200405
379,764,289556
498,249,124002
681,190,129390
679,752,510608
991,668,661988
812,414,336168
195,723,140985
521,819,426699
637,444,282828
692,398,275416
443,248,109864
929,764,709756
153,326,49878
382,782,298724
998,219,218562
519,210,108990
358,156,55848
702,820,575640
910,402,365820
692,589,407588
204,930,189720
450,932,419400
523,720,376560
496,355,176080
214,343,73402
274,501,137274
265,517,137005
775,344,266600
790,917,724430
670,214,143380
689,701,482989
346,477,165042
666,818,544788
822,926,761172
529,637,336973
937,103,96511
833,369,307377
933,932,869556
262,496,129952
117,569,66573
730,471,343830
171,768,131328
460,373,171580
995,168,167160
835,508,424180
977,809,790393
613,853,522889
484,765,370260
400,110,44000
257,965,248005
758,178,134924
712,683,486296
272,165,44880
402,256,102912
975,993,968175
447,941,420627
499,673,335827
312,649,202488
580,901,522580
156,278,43368
865,286,247390
611,570,348270
650,275,178750
926,922,853772
225,808,181800
504,176,88704
718,775,556450
269,858,230802
472,705,332760
298,695,207110
932,533,496756
844,766,646504
645,215,138675
810,274,221940
391,918,358938
472,526,248272
690,652,449880
458,574,262892
944,835,788240
570,610,347700
959,928,889952
853,365,311345
590,231,136290
245,522,127890
496,274,135904
209,130,27170
198,168,33264
306,133,40698
206,983,202498
551,893,492043
406,371,150626
626,174,108924
944,609,574896
771,504,388584
259,993,257187
244,355,86620
394,450,177300
470,955,448850
132,176,23232
829,282,233778
165,791,130515
956,617,589852
549,891,489159
925,164,151700
558,121,67518
128,518,66304
183,213,38979
379,792,300168
657,454,298278
767,322,246974
701,134,93934
103,985,101455
187,760,142120
653,784,511952
899,787,707513
308,774,238392
338,813,274794
232,517,119944
954,383,365382
888,236,209568
508,523,265684
209,832,173888
176,376,66176
196,371,72716
127,935,118745
912,702,640224
236,923,217828
836,724,605264
659,119,78421
355,365,129575
892,730,651160
156,574,89544
305,652,198860
404,100,40400
291,613,178383
526,692,363992
402,892,358584
249,439,109311
731,152,111112
115,296,34040
704,782,550528
408,995,405960
673,827,556571
480,780,374400
268,427,114436
156,747,116532
261,339,88479
705,462,325710
201,275,55275
803,742,595826
891,751,669141
349,117,40833
600,504,302400
716,979,700964
572,228,130416
800,739,591200
460,551,253460
224,393,88032
761,154,117194
904,338,305552
649,492,319308
917,968,887656
312,804,250848
181,744,134664
237,828,196236
871,189,164619
322,263,84686
516,935,482460
562,477,268074
889,209,185801
694,686,476084
570,761,433770
190,528,100320
976,919,896944
837,186,155682
745,800,596000
486,364,176904
141,844,119004
289,831,240159
271,949,257179
641,575,368575
851,469,399119
805,510,410550
611,446,272506
342,208,71136
136,891,121176
442,835,369070
701,895,627395
590,601,354590
187,387,72369
286,391,111826
608,517,314336
662,621,411102
791,553,437423
282,812,228984
505,654,330270
147,983,144501
659,863,568717
639,459,293301
678,758,513924
932,489,455748
507,718,364026
840,239,200760
709,670,475030
733,393,288069
542,257,139294
979,374,366146
973,824,801752
801,267,213867
975,511,498225
352,124,43648
811,843,683673
784,717,562128
357,522,186354
285,518,147630
398,855,340290
577,979,564883
168,492,82656
566,496,280736
963,268,258084
477,483,230391
843,604,509172
140,880,123200
395,131,51745
398,112,44576
565,574,324310
788,225,177300
602,479,288358
661,318,210198
933,443,413319
262,143,37466
240,976,234240
123,604,74292
139,806,112034
487,927,451449
813,732,595116
840,349,293160
645,256,165120
159,549,87291
291,563,163833
418,770,321860
534,449,239766
468,198,92664
872,920,802240
365,868,316820
808,546,441168
884,136,120224
884,704,622336
957,842,805794
473,287,135751
542,615,333330
703,972,683316
228,981,223668
214,174,37236
517,846,437382
295,853,251635
823,331,272413
468,636,297648
190,978,185820
804,492,395568
791,203,160573
700,658,460600
347,609,211323
675,893,602775
595,833,495635
367,831,304977
463,218,100934
633,368,232944
107,447,47829
801,136,108936
199,123,24477
208,646,134368
253,580,146740
659,177,116643
211,589,124279
156,518,80808
383,623,238609
967,991,958297
338,686,231868
722,911,657742
141,632,89112
369,517,190773
819,280,229320
759,997,756723
589,598,352222
877,734,643718
919,628,577132
654,612,400248
554,888,491952
487,296,144152
273,274,74802
312,208,64896
416,813,338208
310,875,271250
871,240,209040
243,587,142641
400,606,242400
598,359,214682
394,153,60282
379,147,55713
359,143,51337
660,576,380160
147,896,131712
266,684,181944
581,968,562408
724,430,311320
124,541,67084
525,699,366975
694,180,124920
222,594,131868
424,233,98792
723,470,339810
115,872,100280
218,348,75864
952,400,380800
370,896,331520
747,844,630468
196,626,122696
989,401,396589
794,218,173092
373,194,72362
668,914,610552
562,672,377664
739,637,470743
473,256,121088
862,475,409450
958,450,431100
842,524,441208
329,316,103964
545,973,530285
986,153,150858
166,977,162182
326,712,232112
401,774,310374
638,662,422356
267,424,113208
238,636,151368
355,714,253470
891,467,416097
353,602,212506
838,903,756714
774,152,117648
152,235,35720
256,928,237568
506,967,489302
462,239,110418
644,644,414736
663,342,226746
342,644,220248
532,589,313348
232,785,182120
175,207,36225
383,708,271164
427,334,142618
704,600,422400
866,886,767276
323,865,279395
136,869,118184
672,714,479808
416,534,222144
121,431,52151
407,243,98901
525,758,397950
194,725,140650
757,272,205904
800,153,122400
876,241,211116
858,477,409266
764,385,294140
982,167,163994
700,415,290500
376,810,304560
371,710,263410
691,624,431184
815,733,597395
996,107,106572
551,483,266133
991,492,487572
456,483,220248
520,754,392080
770,947,729190
459,511,234549
707,340,240380
551,815,449065
694,731,507314
158,614,97012
423,734,310482
811,904,733144
758,549,416142
887,306,271422
527,380,200260
678,932,631896
418,102,42636
419,581,243439
304,957,290928
362,403,145886
449,146,65554
728,335,243880
956,505,482780
412,672,276864
803,618,496254
907,617,559619
449,306,137394
981,555,544455
749,909,680841
221,395,87295
963,431,415053
209,290,60610
316,871,275236
324,151,48924
513,854,438102
885,239,211515
312,526,164112
569,395,224755
415,408,169320
454,610,276940
980,152,148960
156,144,22464
546,207,113022
289,212,61268
843,431,363333
334,537,179358
184,872,160448
253,555,140415
450,699,314550
349,840,293160
547,515,281705
994,974,968156
665,837,556605
599,793,475007
748,518,387464
666,765,509490
598,741,443118
672,533,358176
350,405,141750
989,850,840650
190,541,102790
228,116,26448
977,352,343904
106,996,105576
191,339,64749
767,185,141895
461,592,272912
931,771,717801
610,344,209840
497,447,222159
348,969,337212
460,544,250240
905,995,900475
584,765,446760
918,917,841806
453,784,355152
249,532,132468
696,643,447528
780,170,132600
149,260,38740
770,339,261030
535,352,188320
958,160,153280
281,410,115210
746,682,508772
258,164,42312
723,561,405603
715,410,293150
515,926,476890
378,109,41202
752,410,308320
867,361,312987
807,753,607671
855,116,99180
554,223,123542
421,489,205869
259,825,213675
540,165,89100
849,449,381201
202,826,166852
619,569,352211
293,486,142398
722,741,535002
487,179,87173
787,463,364381
191,103,19673
422,195,82290
644,554,356776
953,398,379294
234,573,134082
740,598,442520
536,371,198856
696,977,679992
806,550,443300
852,383,326316
892,902,804584
732,310,226920
313,370,115810
443,381,168783
300,495,148500
668,687,458916
592,675,399600
115,133,15295
754,376,283504
456,492,224352
199,711,141489
294,959,281946
805,997,802585
107,863,92341
320,393,125760
609,257,156513
635,977,620395
537,820,440340
949,641,608309
373,200,74600
851,741,630591
820,104,85280
414,832,344448
312,499,155688
349,818,285482
953,108,102924
261,587,153207
538,840,451920
374,893,333982
131,673,88163
193,501,96693
298,234,69732
174,710,123540
120,572,68640
942,713,671646
155,714,110670
332,647,214804
182,720,131040
862,481,414622
261,649,169389
927,343,317961
345,452,155940
909,152,138168
349,718,250582
621,908,563868
135,491,66285
525,803,421575
542,416,225472
993,383,380319
371,978,362838
460,642,295320
253,243,61479
737,464,341968
716,549,393084
310,677,209870
345,838,289110
695,227,157765
823,156,128388
969,842,815898
580,701,406580
713,986,703018
179,816,146064
277,983,272291
722,395,285190
469,804,377076
686,932,639352
930,168,156240
712,376,267712
429,840,360360
784,390,305760
116,728,84448
897,597,535509
128,405,51840
845,548,463060
138,871,120198
305,122,37210
132,435,57420
513,597,306261
746,592,441632
137,161,22057
935,440,411400
159,904,143736
498,549,273402
225,156,35100
607,485,294395
891,842,750222
670,157,105190
320,648,207360
496,527,261392
152,832,126464
641,185,118585
877,740,648980
165,315,51975
914,929,849106
227,185,41995
833,431,359023
647,917,593299
254,176,44704
478,862,412036
554,553,306362
797,811,646367
866,631,546446
376,479,180104
447,862,385314
162,623,100926
756,835,631260
370,271,100270
299,835,249665
703,687,482961
778,244,189832
441,700,308700
321,981,314901
256,383,98048
346,529,183034
631,284,179204
991,346,342886
678,692,469176
941,794,747154
609,277,168693
670,818,548060
928,968,898304
753,749,563997
421,378,159138
573,923,528879
105,574,60270
590,376,221840
178,459,81702
947,614,581458
295,163,48085
971,462,448602
453,305,138165
567,848,480816
153,922,141066
937,171,160227
988,849,838812
223,359,80057
469,787,369103
516,636,328176
964,941,907124
528,405,213840
961,137,131657
216,860,185760
184,566,104144
478,635,303530
685,121,82885
735,704,517440
608,536,325888
241,918,221238
878,337,295886
507,546,276822
853,709,604777
270,719,194130
960,684,656640
703,645,453435
794,607,481958
627,826,517902
802,581,465962
663,673,446199
488,854,416752
684,116,79344
745,643,479035
683,853,582599
701,123,86223
505,804,406020
466,779,363014
746,863,643798
548,935,512380
247,731,180557
828,259,214452
568,157,89176
978,131,128118
980,950,931000
532,447,237804
663,523,346749
373,970,361810
792,664,525888
892,617,550364
787,817,642979
986,110,108460
565,455,257075
999,985,984015
677,256,173312
320,672,215040
374,554,207196
699,418,292182
764,633,483612
682,472,321904
984,407,400488
305,867,264435
173,293,50689
755,406,306530
518,701,363118
926,278,257428
927,348,322596
788,710,559480
523,220,115060
252,674,169848
313,721,225673
533,603,321399
183,653,119499
839,241,202199
745,514,382930
133,164,21812
397,134,53198
931,972,904932
598,182,108836
910,914,831740
807,191,154137
983,402,395166
234,363,84942
458,705,322890
105,477,50085
400,137,54800
636,438,278568
539,267,143913
888,317,281496
375,517,193875
379,906,343374
843,304,256272
701,982,688382
326,627,204402
552,675,372600
304,787,239248
858,960,823680
932,528,492096
851,375,319125
708,884,625872
668,578,386104
450,352,158400
367,499,183133
902,868,782936
340,966,328440
870,128,111360
827,822,679794
298,747,222606
744,935,695640
624,239,149136
206,230,47380
865,813,703245
599,138,82662
292,409,119428
264,702,185328
227,123,27921
356,152,54112
277,588,162876
269,639,171891
299,622,185978
364,350,127400
745,853,635485
383,655,250865
445,132,58740
342,954,326268
834,890,742260
794,541,429554
869,147,127743
165,236,38940
851,232,197432
406,654,265524
262,845,221390
107,557,59599
973,486,472878
686,807,553602
835,807,673845
915,932,852780
597,848,506256
965,676,652340
405,841,340605
169,764,129116
357,535,190995
387,806,311922
252,771,194292
288,845,243360
151,335,50585
115,446,51290
570,812,462840
289,819,236691
496,426,211296
676,937,633412
578,226,130628
984,662,651408
727,583,423841
584,318,185712
597,661,394617
834,873,728082
837,212,177444
411,655,269205
852,815,694380
340,863,293420
829,459,380511
784,757,593488
667,992,661664
991,214,212074
726,303,219978
661,324,214164
394,726,286044
827,390,322530
698,479,334342
670,754,505180
868,835,724780
783,409,320247
218,968,211024
420,878,368760
970,603,584910
674,269,181306
593,124,73532
941,743,699163
328,147,48216
429,601,257829
830,819,679770
480,150,72000
622,677,421094
894,424,379056
245,100,24500
827,676,559052
977,202,197354
814,294,239316
670,264,176880
828,538,445464
959,879,842961
425,978,415650
867,359,311253
325,572,185900
226,501,113226
581,111,64491
531,514,272934
398,476,189448
195,822,160290
244,429,104676
855,222,189810
461,638,294118
576,741,426816
323,363,117249
301,790,237790
295,723,213285
861,136,117096
594,684,406296
577,518,298886
138,513,70794
728,816,594048
677,884,598468
522,153,79866
978,935,914430
304,120,36480
604,902,544808
155,323,50065
903,120,108360
616,146,89936
368,817,300656
989,989,978121
741,766,567606
405,565,228825
469,146,68474
477,735,350595
190,456,86640
783,379,296757
969,970,939930
707,644,455308
617,785,484345
677,458,310066
761,692,526612
448,775,347200
479,753,360687
885,888,785880
309,586,181074
840,952,799680
981,758,743598
408,459,187272
684,132,90288
184,762,140208
924,653,603372
455,817,371735
512,228,116736
651,845,550095
420,856,359520
924,911,841764
754,604,455416
697,651,453747
507,573,290511
734,642,471228
518,122,63196
544,280,152320
385,935,359975
982,379,372178
956,478,456968
175,499,87325
722,123,88806
489,755,369195
480,722,346560
677,989,669553
212,796,168752
906,900,815400
446,555,247530
368,619,227792
393,127,49911
967,478,462226
549,755,414495
596,624,371904
569,468,266292
278,581,161518
151,558,84258
224,399,89376
736,935,688160
222,871,193362
543,954,518022
531,698,370638
724,513,371412
780,559,436020
413,120,49560
502,107,53714
504,752,379008
891,919,818829
512,285,145920
989,729,720981
533,171,91143
153,973,148869
156,421,65676
566,138,78108
209,703,146927
279,812,226548
948,716,678768
849,805,683445
187,714,133518
188,935,175780
568,249,141432
635,855,542925
500,316,158000
724,649,469876
537,734,394158
469,634,297346
417,985,410745
503,814,409442
192,113,21696
586,684,400824
457,484,221188
949,535,507715
806,749,603694
843,730,615390
237,435,103095
222,194,43068
666,322,214452
395,982,387890
622,530,329660
101,802,81002
216,614,132624
164,828,135792
128,489,62592
978,187,182886
650,708,460200
330,653,215490
987,143,141141
771,429,330759
775,286,221650
484,224,108416
982,912,895584
886,675,598050
956,916,875696
262,843,220866
524,644,337456
634,830,526220
446,440,196240
211,532,112252
539,279,150381
173,750,129750
291,808,235128
558,740,412920
555,455,252525
302,125,37750
660,456,300960
634,725,459650
355,308,109340
751,307,230557
319,209,66671
770,896,689920
632,106,66992
940,927,871380
496,480,238080
500,463,231500
107,594,63558
200,397,79400
312,898,280176
136,156,21216
768,536,411648
961,587,564107
273,860,234780
561,571,320331
727,715,519805
513,620,318060
368,886,326048
496,993,492528
904,770,696080
599,791,473809
466,345,160770
595,950,565250
606,673,407838
445,879,391155
183,746,136518
610,238,145180
361,789,284829
379,909,344511
530,119,63070
348,313,108924
302,929,280558
831,987,820197
417,319,133023
254,514,130556
120,728,87360
672,778,522816
591,358,211578
429,459,196911
758,853,646574
929,423,392967
913,409,373417
614,932,572248
965,402,387930
570,463,263910
375,221,82875
195,780,152100
805,147,118335
981,455,446355
861,502,432222
403,747,301041
482,238,114716
973,702,683046
532,723,384636
230,800,184000
164,178,29192
784,668,523712
139,928,128992
624,800,499200
660,388,256080
227,628,142556
565,568,320920
572,297,169884
835,892,744820
483,308,148764
216,964,208224
727,722,524894
184,717,131928
742,611,453362
199,214,42586
671,591,396561
312,422,131664
263,755,198565
507,367,186069
569,186,105834
831,368,305808
350,381,133350
418,178,74404
164,172,28208
761,652,496172
856,317,271352
513,548,281124
248,460,114080
269,271,72899
364,729,265356
355,100,35500
576,300,172800
636,696,442656
574,718,412132
788,741,583908
525,443,232575
280,326,91280
543,206,111858
689,930,640770
653,402,262506
254,387,98298
767,749,574483
523,500,261500
926,753,697278
903,256,231168
348,629,218892
655,316,206980
101,595,60095
127,153,19431
905,400,362000
309,659,203631
280,814,227920
124,602,74648
655,981,642555
336,502,168672
516,807,416412
753,339,255267
614,736,451904
345,712,245640
974,679,661346
546,602,328692
812,871,707252
189,207,39123
672,706,474432
850,346,294100
822,574,471828
510,914,466140
317,515,163255
241,532,128212
373,590,220070
665,341,226765
233,664,154712
838,990,829620
594,464,275616
275,855,235125
643,372,239196
701,135,94635
160,895,143200
448,346,155008
100,629,62900
241,137,33017
125,552,69000
550,335,184250
581,645,374745
666,355,236430
583,539,314237
483,547,264201
646,247,159562
819,839,687141
768,551,423168
484,841,407044
253,299,75647
271,617,167207
971,903,876813
131,959,125629
367,277,101659
339,187,63393
347,239,82933
734,721,529214
855,599,512145
317,254,80518
307,365,112055
387,671,259677
148,946,140008
414,604,250056
669,714,477666
380,368,139840
593,509,301837
977,116,113332
753,759,571527
208,217,45136
434,908,394072
424,684,290016
708,721,510468
931,888,826728
443,196,86828
665,251,166915
865,409,353785
509,103,52427
830,272,225760
884,381,336804
233,580,135140
443,475,210425
371,328,121688
894,250,223500
745,913,680185
375,132,49500
507,524,265668
412,192,79104
603,657,396171
459,739,339201
303,191,57873
752,576,433152
248,101,25048
191,553,105623
167,215,35905
669,472,315768
311,289,89879
264,212,55968
685,599,410315
278,297,82566
561,499,279939
438,782,342516
367,382,140194
671,824,552904
416,242,100672
415,618,256470
735,100,73500
817,197,160949
314,693,217602
403,643,259129
625,674,421250
548,964,528272
685,529,362365
175,536,93800
767,478,366626
294,870,255780
799,989,790211
229,729,166941
172,729,125388
674,102,68748
864,641,553824
223,276,61548
908,727,660116
612,990,605880
330,379,125070
936,519,485784
674,336,226464
893,307,274151
178,389,69242
185,540,99900
296,715,211640
459,959,440181
183,710,129930
734,343,251762
266,476,126616
892,351,313092
458,537,245946
931,515,479465
151,830,125330
810,346,280260
977,799,780623
393,184,72312
170,890,151300
349,905,315845
749,876,656124
289,569,164441
777,208,161616
807,469,378483
974,136,132464
435,919,399765
294,587,172578
708,750,531000
796,211,167956
275,944,259600
943,428,403604
688,318,218784
861,594,511434
653,384,250752
937,997,934189
525,953,500325
658,579,380982
404,325,131300
738,546,402948
313,908,284204
448,997,446656
436,229,99844
378,144,54432
458,375,171750
930,960,892800
927,242,224334
210,121,25410
975,524,510900
277,228,63156
496,709,351664
210,659,138390
864,582,502848
715,669,478335
305,543,165615
582,844,491208
488,869,424072
973,118,114814
350,834,291900
827,987,816249
592,382,226144
662,970,642140
304,319,96976
335,515,172525
594,830,493020
119,679,80801
324,644,208656
910,159,144690
786,180,141480
523,707,369761
440,656,288640
213,987,210231
856,147,125832
519,407,211233
562,539,302918
891,847,754677
251,832,208832
291,340,98940
905,401,362905
670,232,155440
811,311,252221
871,637,554827
809,998,807382
667,305,203435
318,892,283656
247,585,144495
138,928,128064
966,632,610512
137,868,118916
550,960,528000
806,396,319176
142,988,140296
137,286,39182
425,923,392275
599,941,563659
892,505,450460
219,421,92199
647,324,209628
839,133,111587
775,916,709900
401,672,269472
886,739,654754
609,370,225330
957,354,338778
905,837,757485
758,176,133408
426,768,327168
310,444,137640
229,698,159842
988,513,506844
207,497,102879
829,574,475846
914,404,369256
143,523,74789
261,816,212976
176,730,128480
131,718,94058
509,535,272315
430,865,371950
662,236,156232
685,164,112340
639,521,332919
230,833,191590
743,125,92875
319,793,252967
243,485,117855
803,489,392667
778,327,254406
923,346,319358
693,306,212058
944,248,234112
408,167,68136
892,370,330040
329,715,235235
359,406,145754
469,692,324548
451,139,62689
272,704,191488
551,334,184034
281,204,57324
183,582,106506
121,123,14883
686,474,325164
350,495,173250
792,699,553608
157,880,138160
848,418,354464
603,494,297882
389,993,386277
502,813,408126
800,195,156000
962,981,943722
105,799,83895
301,211,63511
372,267,99324
769,414,318366
842,424,357008
249,563,140187
587,358,210146
816,875,714000
543,747,405621
533,962,512746
334,516,172344
787,938,738206
694,161,111734
454,807,366378
769,197,151493
777,919,714063
569,484,275396
103,315,32445
915,773,707295
140,571,79940
664,135,89640
896,516,462336
989,378,373842
441,962,424242
558,657,366606
877,370,324490
231,941,217371
475,694,329650
220,497,109340
538,697,374986
990,398,394020
767,219,167973
923,807,744861
475,242,114950
593,893,529549
293,164,48052
400,161,64400
857,107,91699
359,842,302278
337,697,234889
941,835,785735
958,392,375536
665,239,158935
680,778,529040
559,403,225277
423,402,170046
941,560,526960
642,560,359520
424,405,171720
758,581,440398
834,450,375300
201,639,128439
366,832,304512
331,875,289625
377,643,242411
984,950,934800
849,329,279321
705,210,148050
353,301,106253
361,483,174363
941,795,748095
400,679,271600
390,515,200850
405,489,198045
246,758,186468
668,159,106212
536,919,492584
585,228,133380
905,715,647075
994,705,700770
481,657,316017
216,293,63288
439,679,298081
696,110,76560
482,401,193282
367,217,79639
890,216,192240
228,383,87324
989,532,526148
488,787,384056
948,838,794424
513,962,493506
917,650,596050
318,833,264894
341,651,221991
225,360,81000
944,566,534304
975,998,973050
269,781,210089
899,509,457591
927,271,251217
224,567,127008
446,329,146734
428,424,181472
852,447,380844
509,504,256536
877,571,500767
297,104,30888
594,649,385506
851,940,799940
682,761,519002
661,886,585646
650,794,516100
940,344,323360
396,175,69300
488,698,340624
808,999,807192
476,575,273700
739,522,385758
351,232,81432
104,206,21424
224,695,155680
705,114,80370
779,856,666824
508,207,105156
884,135,119340
719,969,696711
612,110,67320
873,760,663480
129,664,85656
929,263,244327
327,121,39567
748,998,746504
664,126,83664
725,511,370475
803,199,159797
860,223,191780
911,101,92011
572,679,388388
871,433,377143
194,899,174406
351,678,237978
902,525,473550
718,112,80416
192,753,144576
749,822,615678
891,990,882090
436,881,384116
867,928,804576
199,840,167160
621,552,342792
267,923,246441
406,233,94598
271,172,46612
537,125,67125
147,939,138033
911,464,422704
700,386,270200
773,458,354034
791,682,539462
786,690,542340
837,992,830304
193,990,191070
831,938,779478
926,534,494484
406,542,220052
315,480,151200
664,150,99600
787,707,556409
938,674,632212
556,984,547104
200,884,176800
499,193,96307
404,801,323604
513,582,298566
202,728,147056
626,485,303610
471,575,270825
409,701,286709
426,473,201498
369,367,135423
213,440,93720
888,434,385392
427,196,83692
565,976,551440
380,277,105260
563,816,459408
933,320,298560
157,577,90589
307,719,220733
480,387,185760
704,863,607552
913,247,225511
369,404,149076
397,677,268769
300,675,202500
610,306,186660
599,994,595406
351,836,293436
664,180,119520
657,500,328500
708,223,157884
453,935,423555
376,585,219960
262,362,94844
331,675,223425
298,143,42614
540,763,412020
464,789,366096
650,964,626600
744,555,412920
733,853,625249
442,853,377026
634,848,537632
602,553,332906
517,928,479776
259,900,233100
725,713,516925
176,339,59664
463,955,442165
213,844,179772
635,145,92075
852,537,457524
822,505,415110
200,679,135800
315,577,181755
971,912,885552
517,561,290037
636,445,283020
907,234,212238
527,804,423708
902,481,433862
486,647,314442
150,321,48150
635,795,504825
202,981,198162
764,724,553136
852,404,344208
360,732,263520
617,275,169675
807,375,302625
458,322,147476
815,817,665855
417,646,269382
546,700,382200
727,914,664478
236,645,152220
570,161,91770
829,926,767654
819,364,298116
587,865,507755
398,181,72038
589,395,232655
891,288,256608
563,796,448148
548,915,501420
866,440,381040
276,162,44712
334,826,275884
106,374,39644
241,643,154963
325,925,300625
898,495,444510
457,892,407644
349,889,310261
521,996,518916
862,721,621502
374,387,144738
599,957,573243
371,880,326480
627,471,295317
933,762,710946
527,301,158627
